CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
19566,56,Male,33,27,9,0,Basic,Annual,783,3,0
3235,37,Male,22,14,1,19,Standard,Annual,612,8,0
28712,29,Female,31,23,6,23,Premium,Annual,415,10,1
50158,20,Male,39,16,10,29,Basic,Annual,945,2,1
42638,38,Female,31,18,0,3,Premium,Quarterly,586,6,0
46083,52,Female,38,12,5,26,Premium,Monthly,721,11,1
24305,41,Female,52,22,0,1,Standard,Quarterly,950,2,0
52983,56,Female,26,16,3,25,Basic,Annual,117,24,1
38493,60,Female,22,13,6,30,Premium,Annual,709,5,0
36238,46,Male,46,10,9,27,Standard,Annual,428,5,1
5945,36,Female,26,28,0,10,Basic,Quarterly,791,6,0
34145,21,Male,48,23,6,25,Basic,Quarterly,893,4,1
9260,30,Female,60,7,9,13,Standard,Annual,187,27,0
8640,44,Male,43,18,6,21,Standard,Monthly,343,25,1
44209,20,Female,28,25,1,26,Premium,Monthly,658,30,1
15306,58,Male,30,24,10,13,Basic,Annual,981,6,0
45300,18,Male,43,1,3,10,Standard,Monthly,329,10,0
1550,38,Male,32,11,6,16,Premium,Monthly,918,14,1
6574,49,Male,4,19,1,6,Standard,Quarterly,782,12,0
35357,63,Male,33,14,6,19,Basic,Quarterly,834,7,1
6240,49,Male,49,19,10,15,Premium,Monthly,133,16,0
50556,35,Female,22,26,0,30,Premium,Monthly,821,27,1
60155,34,Female,45,30,8,17,Basic,Monthly,741,9,1
3971,51,Male,25,19,1,29,Basic,Monthly,875,22,0
42782,58,Female,53,23,1,0,Premium,Quarterly,719,10,0
53047,28,Female,3,22,3,24,Basic,Annual,471,3,1
34067,55,Female,14,29,7,13,Premium,Annual,304,12,0
26883,60,Male,12,7,6,25,Standard,Annual,307,9,0
2744,64,Male,58,20,4,24,Premium,Monthly,959,21,0
29282,20,Male,58,9,4,9,Premium,Monthly,417,4,0
41337,53,Male,42,5,9,2,Basic,Quarterly,631,19,1
28787,58,Male,30,19,2,15,Standard,Monthly,144,1,0
46179,29,Male,60,13,7,17,Standard,Monthly,518,3,1
58144,56,Female,29,5,8,22,Basic,Quarterly,381,19,1
36540,55,Female,39,12,10,4,Basic,Annual,237,16,0
38587,42,Female,25,18,7,10,Standard,Quarterly,825,6,0
38042,44,Male,11,1,2,0,Basic,Annual,846,2,1
37517,33,Male,40,16,9,8,Standard,Quarterly,830,12,0
14359,26,Female,14,8,10,27,Standard,Quarterly,663,4,0
61222,60,Female,21,21,4,23,Premium,Quarterly,125,21,1
41818,32,Male,17,11,7,18,Premium,Annual,886,30,0
52726,27,Male,33,12,8,30,Basic,Monthly,169,13,1
17569,65,Female,21,15,9,22,Basic,Monthly,871,7,1
13841,59,Female,43,4,9,17,Basic,Monthly,224,25,1
24459,31,Female,53,27,3,15,Basic,Annual,106,3,0
34167,40,Female,25,26,7,0,Basic,Monthly,134,26,0
17549,24,Male,47,29,4,14,Premium,Annual,938,27,0
22357,45,Male,8,22,10,25,Premium,Quarterly,540,9,0
55726,29,Male,43,3,10,27,Standard,Annual,569,3,1
2389,27,Female,19,11,6,26,Basic,Monthly,456,17,1
12202,41,Male,56,17,1,18,Basic,Annual,196,24,0
35577,54,Male,20,17,6,20,Premium,Annual,235,17,0
24104,33,Female,20,25,0,19,Basic,Annual,196,3,0
25390,30,Female,8,24,9,0,Premium,Annual,948,18,0
27418,28,Female,23,27,0,6,Premium,Annual,501,23,0
49477,44,Male,43,26,10,24,Standard,Annual,200,3,1
19590,60,Male,42,23,0,16,Premium,Annual,454,2,0
62502,34,Male,31,30,7,21,Basic,Annual,165,30,1
10452,48,Female,17,26,1,30,Premium,Monthly,273,17,1
8023,35,Female,60,4,2,7,Standard,Annual,919,23,0
3480,43,Female,30,21,1,2,Premium,Quarterly,728,29,0
55554,60,Female,53,15,5,21,Basic,Annual,855,9,1
51526,62,Male,55,5,6,3,Premium,Quarterly,454,5,1
18883,48,Female,21,13,1,20,Premium,Monthly,538,25,0
58162,48,Female,35,4,0,29,Basic,Annual,415,3,1
28913,29,Male,12,11,0,6,Standard,Annual,897,12,0
38976,35,Female,27,24,2,2,Premium,Quarterly,657,22,0
7196,50,Male,55,24,1,7,Standard,Annual,889,29,0
57731,50,Male,31,2,7,16,Basic,Quarterly,679,13,1
47258,20,Female,13,25,3,21,Standard,Monthly,777,24,1
10581,29,Female,57,9,4,3,Basic,Annual,413,10,0
48451,51,Female,53,21,10,30,Premium,Quarterly,505,8,1
43506,30,Male,16,1,7,8,Premium,Annual,838,12,0
24412,36,Male,21,8,1,24,Standard,Monthly,743,15,0
52397,34,Female,35,15,5,18,Basic,Quarterly,107,29,1
26244,43,Male,57,13,1,5,Standard,Monthly,319,13,0
47279,58,Male,20,4,8,28,Premium,Annual,557,21,1
27721,37,Male,43,28,3,20,Premium,Monthly,742,2,0
3181,41,Female,14,28,1,24,Standard,Annual,164,5,1
12722,32,Female,60,12,7,26,Basic,Monthly,670,29,1
19761,61,Male,21,11,2,29,Basic,Annual,763,19,0
3778,38,Male,45,3,10,4,Premium,Monthly,571,11,0
55288,54,Female,53,5,4,12,Standard,Annual,704,27,1
