CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
6265,49,Male,28,28,0,25,Basic,Annual,660,4,0
49414,37,Female,55,12,0,24,Premium,Monthly,112,5,1
49584,43,Female,59,26,9,27,Standard,Annual,181,20,1
59604,60,Female,44,18,7,26,Basic,Annual,997,8,1
30007,33,Male,56,13,8,5,Premium,Monthly,581,25,0
13760,28,Male,59,5,10,19,Premium,Quarterly,980,8,1
4266,52,Female,37,4,4,8,Standard,Quarterly,216,26,1
1455,61,Male,57,29,8,8,Standard,Monthly,959,17,0
27151,26,Male,33,21,6,17,Basic,Annual,317,17,1
32903,28,Male,3,14,1,14,Standard,Annual,514,1,0
9926,27,Male,26,29,5,19,Standard,Monthly,457,15,1
60501,45,Female,54,8,9,28,Standard,Quarterly,988,1,1
41404,30,Male,36,2,1,25,Basic,Quarterly,459,24,0
58672,63,Female,8,25,6,24,Basic,Quarterly,152,8,1
3282,49,Male,30,10,2,5,Basic,Monthly,537,27,0
4257,39,Male,59,6,10,18,Basic,Annual,422,8,1
63750,22,Female,8,17,2,26,Basic,Quarterly,184,30,1
28960,25,Male,36,9,2,2,Basic,Annual,947,22,0
25605,59,Female,4,27,4,21,Premium,Annual,415,29,1
6411,20,Female,31,24,2,18,Basic,Monthly,754,23,0
30424,22,Female,31,24,10,9,Premium,Quarterly,404,19,0
2985,42,Female,34,15,3,8,Standard,Annual,611,16,0
51940,59,Female,23,27,9,28,Premium,Monthly,894,25,1
17064,30,Female,46,25,4,26,Premium,Quarterly,835,15,0
19207,44,Female,45,21,4,26,Basic,Monthly,574,7,1
39683,62,Female,24,13,9,17,Standard,Quarterly,704,8,1
28695,31,Male,42,20,7,21,Basic,Quarterly,635,18,1
45033,40,Female,30,6,8,29,Basic,Annual,278,18,1
27284,33,Female,54,21,0,20,Standard,Quarterly,200,4,0
4919,30,Female,26,12,8,10,Premium,Monthly,152,30,0
23321,62,Female,28,18,6,30,Standard,Quarterly,846,3,1
48666,28,Female,54,17,5,23,Basic,Monthly,351,30,1
53917,52,Male,46,19,8,28,Basic,Quarterly,299,6,1
36062,61,Female,11,19,6,30,Premium,Quarterly,861,12,0
43879,18,Female,43,18,9,26,Standard,Monthly,482,21,1
58967,21,Male,55,19,7,18,Basic,Quarterly,185,16,1
20284,42,Female,58,26,3,13,Basic,Monthly,522,27,0
52570,63,Male,60,5,4,6,Basic,Annual,558,10,1
5837,58,Female,48,23,0,1,Basic,Quarterly,892,2,0
17027,55,Male,30,11,9,10,Basic,Quarterly,939,25,0
19187,27,Male,39,17,10,6,Basic,Monthly,853,16,0
11438,52,Male,47,11,6,5,Standard,Monthly,592,9,0
59747,51,Female,5,28,9,21,Standard,Monthly,839,18,1
49087,44,Male,31,12,8,23,Basic,Annual,775,19,1
32498,42,Female,57,17,4,23,Standard,Quarterly,739,16,0
37976,26,Male,8,16,7,30,Premium,Quarterly,568,7,0
27875,24,Female,11,28,1,21,Basic,Annual,121,20,1
19274,58,Female,58,23,0,7,Premium,Annual,310,29,0
22589,50,Male,13,4,3,1,Standard,Annual,906,5,0
33395,59,Male,52,15,6,20,Premium,Monthly,703,6,1
19704,19,Female,4,4,9,19,Basic,Monthly,598,26,0
46855,48,Female,35,22,8,23,Basic,Monthly,878,6,1
30911,60,Male,25,25,8,10,Basic,Monthly,606,4,0
54299,39,Male,4,1,1,3,Standard,Annual,788,23,1
41279,59,Male,50,28,2,26,Basic,Annual,677,12,0
28983,45,Female,47,15,5,25,Premium,Annual,172,27,1
11632,57,Female,21,3,1,7,Basic,Quarterly,395,15,0
58766,19,Female,46,24,8,24,Standard,Monthly,690,10,1
58822,21,Female,43,17,7,16,Premium,Quarterly,702,3,1
54672,30,Female,32,6,10,29,Basic,Annual,173,27,1
28016,24,Female,9,3,6,17,Basic,Monthly,880,7,0
27429,27,Female,3,12,10,24,Basic,Quarterly,596,8,0
39637,32,Female,45,22,2,28,Basic,Annual,246,2,1
40609,61,Female,20,18,6,11,Standard,Annual,695,15,0
37140,18,Male,37,28,1,27,Premium,Annual,165,30,0
44664,51,Male,39,28,3,3,Premium,Quarterly,929,17,0
21517,65,Male,15,28,10,13,Basic,Monthly,236,5,0
5834,49,Male,46,14,5,7,Standard,Monthly,709,7,0
34071,60,Female,1,21,8,19,Standard,Quarterly,734,3,0
7131,51,Female,30,16,5,22,Standard,Monthly,277,4,1
10329,40,Female,38,10,5,5,Premium,Monthly,173,25,0
61040,36,Male,46,9,9,17,Premium,Quarterly,195,7,1
53522,44,Female,21,29,4,23,Basic,Quarterly,491,26,1
19592,47,Female,8,26,1,18,Premium,Annual,745,5,0
11311,62,Female,39,24,5,4,Premium,Annual,352,3,0
53701,57,Female,29,6,8,23,Standard,Annual,700,27,1
59349,37,Male,39,9,5,20,Standard,Annual,758,21,1
17627,21,Female,53,13,1,3,Basic,Monthly,446,23,0
43828,60,Female,36,4,7,21,Basic,Monthly,123,5,1
62706,21,Female,56,28,4,22,Premium,Monthly,119,5,1
21884,27,Female,18,20,7,27,Basic,Quarterly,715,25,0
55181,22,Female,17,29,7,26,Basic,Quarterly,165,6,1
22087,36,Male,9,14,6,6,Standard,Monthly,946,26,0
60999,57,Female,11,1,5,30,Premium,Annual,828,24,1
25598,52,Female,47,26,8,2,Basic,Quarterly,364,20,0
18067,37,Female,48,30,6,19,Premium,Annual,114,16,1
60206,54,Female,8,12,1,27,Basic,Quarterly,453,9,1
37988,20,Female,13,8,7,0,Premium,Monthly,930,2,0
2487,21,Male,33,4,2,14,Standard,Annual,581,14,0
39712,21,Female,39,12,6,28,Standard,Monthly,564,28,1
48972,22,Female,2,22,7,25,Standard,Monthly,627,9,1
3232,37,Female,43,12,5,3,Standard,Quarterly,493,21,0
10206,36,Female,22,5,0,4,Standard,Monthly,458,25,0
926,26,Male,2,2,1,1,Premium,Quarterly,823,3,0
34396,63,Female,49,29,8,13,Standard,Monthly,118,5,0
12011,33,Male,53,27,9,4,Basic,Monthly,744,23,0
56028,30,Male,37,26,9,16,Premium,Monthly,188,26,1
22629,26,Male,1,21,4,4,Standard,Monthly,479,2,0
37532,64,Female,58,21,10,17,Basic,Monthly,634,21,1
17224,50,Male,8,9,3,18,Standard,Annual,308,18,0
51100,24,Male,48,9,10,27,Basic,Annual,444,9,1
43125,29,Female,51,29,2,29,Standard,Annual,492,11,1
57868,42,Male,41,2,4,28,Standard,Annual,207,20,1
42937,50,Male,28,8,1,4,Basic,Monthly,587,24,0
30652,39,Female,5,8,1,26,Premium,Quarterly,658,1,0
29674,40,Male,12,17,10,1,Premium,Annual,520,29,0
14526,33,Female,13,1,2,1,Premium,Annual,636,3,0
54918,51,Male,44,6,8,18,Basic,Quarterly,884,16,1
57044,45,Male,48,5,8,26,Standard,Quarterly,128,2,1
3478,59,Male,51,30,7,7,Premium,Quarterly,983,14,0
54120,41,Female,32,9,7,26,Premium,Quarterly,931,18,1
31299,65,Male,8,7,9,30,Basic,Quarterly,337,28,0
53061,40,Female,22,29,2,21,Basic,Monthly,863,16,1
21949,20,Female,21,17,5,10,Premium,Annual,930,13,0
58807,57,Female,46,3,9,4,Premium,Quarterly,660,11,1
6643,34,Female,19,26,6,6,Basic,Annual,662,10,0
5546,61,Female,14,3,7,28,Premium,Annual,578,30,1
14823,40,Male,53,8,10,1,Basic,Monthly,474,13,0
45073,47,Male,2,21,10,10,Standard,Quarterly,868,8,0
56801,54,Male,19,2,10,2,Standard,Quarterly,573,1,1
6360,40,Female,59,13,0,24,Standard,Annual,540,29,0
44832,32,Male,3,12,8,0,Standard,Quarterly,139,17,0
25884,28,Female,52,22,9,1,Basic,Annual,222,28,0
16159,35,Male,5,18,6,16,Standard,Monthly,469,19,0
58389,19,Female,30,25,8,22,Premium,Monthly,199,1,1
28348,30,Female,24,8,10,7,Standard,Annual,331,3,0
23576,24,Male,49,12,3,15,Basic,Monthly,759,27,0
18635,19,Female,33,29,9,11,Standard,Monthly,716,10,0
47323,31,Male,29,22,6,29,Basic,Quarterly,779,4,1
59056,19,Male,46,17,8,19,Standard,Monthly,538,25,1
34898,30,Female,2,11,3,13,Basic,Monthly,933,17,0
33368,44,Female,44,22,9,24,Premium,Annual,342,20,1
32431,54,Female,40,18,4,22,Standard,Monthly,739,20,1
41339,54,Male,4,25,0,19,Premium,Annual,411,19,0
25833,51,Male,1,7,2,14,Basic,Annual,794,24,0
10809,61,Female,2,7,9,24,Basic,Quarterly,819,10,0
25537,50,Female,58,2,4,16,Premium,Annual,344,22,0
26275,65,Male,21,7,9,16,Basic,Annual,655,29,0
52751,32,Female,28,17,0,27,Basic,Annual,224,19,1
31562,42,Female,46,16,9,1,Premium,Annual,291,21,0
39260,26,Female,7,11,1,3,Basic,Quarterly,990,14,0
23325,23,Male,47,3,5,20,Basic,Monthly,322,12,1
59894,48,Male,48,4,7,22,Standard,Annual,528,18,1
26407,37,Male,57,21,3,9,Basic,Annual,871,26,0
36097,32,Female,49,8,2,17,Premium,Quarterly,484,5,0
55519,60,Male,58,7,8,29,Standard,Quarterly,368,11,1
15008,18,Male,12,29,5,6,Basic,Monthly,646,5,0
52589,61,Male,10,4,10,21,Premium,Monthly,298,2,1
29576,36,Female,41,27,3,28,Standard,Annual,912,14,0
64333,62,Female,25,2,0,30,Basic,Monthly,884,23,1
62790,58,Female,22,1,9,0,Premium,Annual,485,29,1
53682,45,Female,2,10,7,24,Basic,Quarterly,411,10,1
51072,20,Female,53,29,6,18,Premium,Quarterly,157,25,1
